Age,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,AgeEducation,AgeMoneyly,IntoAge,Satisfaction,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
1,9,3,999,1,3,3,2,2,2,3,2,1,21,2,4,18,16,0,11,7.317073170731708,1420,20,6,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,25,2,475,4,3,3,2,7,2,3,2,1,4,2,4,2,2,2,2,6.666666666666667,473,26,9,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,9,3,1494,2,3,1,2,2,2,3,3,0,4,2,2,0,0,0,0,12.5,396,20,6,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,8,4,296,2,2,2,2,5,2,3,4,2,16,5,1,10,9,4,7,7.8431372549019605,489,35,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,26,4,1967,1,3,4,2,1,2,3,3,0,10,4,3,10,7,0,8,12.903225806451612,543,21,8,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,4,3,852,4,3,2,2,9,2,3,4,0,10,2,2,5,2,2,3,6.818181818181818,404,34,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,4,3,129,2,3,3,2,1,2,3,2,0,5,3,4,5,4,0,4,10.714285714285714,452,23,7,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,4,271,4,3,3,2,9,2,3,2,0,14,3,3,1,0,0,0,10.526315789473685,517,24,9,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,21,3,1226,3,4,4,2,1,2,3,4,0,2,2,3,2,1,2,2,15.0,535,18,11,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,21,1,942,4,3,4,2,1,2,4,4,1,10,2,1,10,6,0,7,2.857142857142857,344,25,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,14,3,1839,2,3,3,2,1,2,3,3,0,0,4,1,0,0,0,0,16.666666666666668,252,18,8,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,16,4,1042,3,4,1,2,1,2,3,3,0,18,1,3,17,13,15,14,11.11111111111111,304,18,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,2,3,656,4,3,3,2,4,2,3,3,1,17,3,2,3,0,1,0,8.108108108108109,778,20,10,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,2,2,1018,4,4,4,2,1,2,3,2,0,8,2,3,8,7,1,3,7.6923076923076925,841,18,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,7,2,382,1,4,1,2,1,2,4,3,1,8,3,3,8,0,7,7,5.2631578947368425,590,30,5,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,4,4,291,4,1,4,2,1,2,3,3,0,14,2,2,14,8,9,8,12.5,325,18,11,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,28,2,1719,4,2,2,2,1,2,3,3,0,21,2,3,21,6,8,6,4.444444444444445,742,24,9,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,1,3,1263,4,2,4,2,6,2,3,3,0,25,3,4,1,0,0,0,6.25,761,23,11,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,10,1,463,4,2,2,2,1,2,3,1,2,7,2,3,7,7,1,7,3.4482758620689653,570,22,7,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,5,2,21,1,4,2,2,0,2,3,4,2,7,5,2,6,2,0,5,6.25,412,25,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,4,1574,4,3,1,2,4,2,3,2,1,9,3,2,6,5,1,2,12.5,383,23,7,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,7,2,524,2,3,1,2,1,2,3,2,1,13,5,1,13,10,3,12,6.451612903225806,416,18,5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,7,4,1962,3,3,4,2,1,2,3,4,0,10,2,3,10,8,0,9,11.428571428571429,446,25,11,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,20,3,1084,3,3,1,2,0,2,3,3,1,7,1,2,6,2,0,2,10.0,995,23,7,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,8,2,757,2,3,3,2,3,2,3,4,0,10,2,3,5,1,4,3,5.882352941176471,541,24,9,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,6,4,101,4,3,1,2,4,2,3,2,0,17,3,4,0,0,0,0,8.88888888888889,883,28,7,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,9,2,991,3,2,1,2,0,2,4,1,0,4,0,3,3,2,1,2,6.451612903225806,149,27,5,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,4,1775,1,2,3,2,4,2,4,4,3,27,2,2,3,2,0,2,7.547169811320755,489,26,8,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,4,323,4,3,4,2,3,2,3,3,1,32,3,2,7,0,0,6,8.0,1171,18,11,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,4,1697,3,1,4,2,3,2,4,3,1,19,2,4,1,0,0,0,6.666666666666667,181,41,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,3,336,3,4,4,2,0,2,3,3,1,25,2,3,24,0,1,7,6.666666666666667,1706,20,10,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,27,3,1622,2,1,1,2,0,2,4,2,1,6,5,2,5,3,0,0,10.714285714285714,174,22,5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,9,3,930,3,3,3,2,5,2,3,2,1,6,2,3,2,2,2,2,10.714285714285714,254,22,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,7,3,1608,2,3,4,2,0,2,3,4,1,23,4,2,22,7,1,10,6.818181818181818,1298,21,10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2,4,1670,4,3,4,2,1,2,3,3,2,6,5,3,6,2,0,4,12.121212121212121,500,27,11,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,29,1,1725,2,3,1,2,1,2,3,2,3,6,2,4,6,2,1,2,4.166666666666667,488,18,5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,2,2,1504,3,2,1,2,7,2,3,3,0,8,2,2,0,0,0,0,7.142857142857143,182,20,7,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,1,2,530,4,2,1,2,1,2,3,3,1,4,3,3,4,2,3,2,6.451612903225806,143,27,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,12,3,1654,4,3,2,2,4,2,4,3,0,7,3,3,5,4,1,0,7.6923076923076925,407,32,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,14,4,728,4,3,1,2,2,2,3,4,0,20,2,3,7,7,1,7,8.51063829787234,316,27,9,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,24,4,1489,1,2,2,2,0,2,4,3,0,16,2,4,15,9,10,10,11.764705882352942,270,18,6,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,3,2,1948,3,3,1,2,1,2,3,4,1,4,3,4,4,2,2,3,6.451612903225806,296,27,8,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,3,1668,4,3,4,2,7,2,3,4,2,19,4,4,13,11,2,9,7.894736842105263,373,19,12,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,7,3,451,3,3,1,2,8,2,3,1,1,10,1,2,1,0,0,0,6.976744186046512,696,33,5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,3,2,47,1,2,3,2,1,2,3,3,0,3,2,3,3,2,0,2,4.0,107,47,7,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,1,3,1301,4,3,1,2,2,2,3,2,0,5,2,2,3,2,1,2,10.714285714285714,222,23,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,2,3,833,3,2,4,2,5,2,4,2,0,12,4,2,0,0,0,0,10.0,458,18,9,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,2,4,1710,3,3,4,2,3,2,3,3,0,17,2,2,13,7,6,7,11.11111111111111,375,19,10,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,7,3,1382,4,4,3,2,1,2,3,4,3,4,2,3,4,2,0,3,7.894736842105263,274,34,11,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,6,3,1911,3,3,1,2,9,2,3,2,1,18,3,4,13,7,5,7,7.142857142857143,953,24,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,6,3,137,4,2,4,2,1,2,3,2,0,1,5,3,1,0,1,0,15.0,292,19,10,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,3,141,1,3,2,2,3,2,3,1,0,28,1,2,8,3,0,7,6.0,1090,22,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,2,857,2,3,4,2,1,2,3,4,1,18,1,2,18,14,4,11,5.555555555555555,516,18,10,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,2,2,903,3,3,4,2,0,2,4,1,1,8,2,3,7,6,7,7,4.25531914893617,289,39,8,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,9,3,239,3,3,1,2,1,2,3,3,2,12,4,3,12,9,6,10,10.0,307,18,7,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1,2,453,2,1,4,2,2,2,4,3,3,6,2,2,4,3,0,2,5.0,186,34,9,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,10,4,448,3,2,3,2,1,2,3,2,1,9,3,4,9,7,0,0,9.30232558139535,244,34,8,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,5,3,614,2,3,2,2,1,2,3,4,0,0,3,3,0,0,0,0,16.666666666666668,313,18,8,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,7,3,1299,2,3,3,2,3,2,3,1,2,10,2,3,7,7,7,7,10.344827586206897,345,19,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,2,3,242,3,3,4,2,0,2,3,1,0,4,2,4,3,1,0,2,9.090909090909092,227,29,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,2,4,1845,3,3,3,2,4,2,4,2,2,10,3,4,8,7,5,7,8.88888888888889,343,35,8,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,4,1,888,1,2,4,2,0,2,3,4,0,6,2,2,5,2,3,4,4.166666666666667,263,18,9,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,4,4,311,1,3,4,2,4,2,3,3,1,13,2,3,9,8,5,8,10.81081081081081,226,24,8,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,7,2,862,1,2,4,2,7,2,3,4,1,35,3,3,5,2,0,4,3.7735849056603774,412,18,9,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,1,5,68,2,3,1,2,5,2,4,3,1,9,2,2,4,3,1,3,11.363636363636363,371,35,6,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,1,3,1486,1,3,3,2,3,2,3,4,1,5,3,4,3,2,1,2,10.714285714285714,311,23,8,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,8,4,98,3,3,4,2,1,2,4,4,0,11,2,3,11,7,1,8,12.903225806451612,428,20,11,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,26,1,781,3,3,4,2,1,2,4,2,0,6,5,2,6,5,1,4,4.0,741,19,9,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,1,4,1602,4,4,1,2,1,2,3,2,0,27,5,1,26,0,0,12,8.695652173913043,1527,19,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,5,2,1012,2,3,4,2,1,2,3,4,0,0,2,3,0,0,0,0,11.11111111111111,175,18,10,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,2,460,4,3,4,2,7,2,3,3,2,8,2,2,6,2,0,4,5.405405405405405,514,29,11,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,8,3,878,1,2,1,2,0,2,4,3,0,6,3,3,5,4,0,3,8.333333333333334,130,30,5,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,23,4,1308,1,3,3,2,1,2,3,4,2,2,3,3,2,2,2,2,6.896551724137931,122,56,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,6,4,138,1,3,3,2,1,2,3,3,0,16,3,3,16,13,2,10,11.764705882352942,424,18,7,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,3,2,1624,2,3,4,2,1,2,3,3,0,0,2,4,0,0,0,0,11.11111111111111,261,18,9,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,2,3,437,4,3,3,2,1,2,3,1,0,5,3,3,5,4,0,4,11.11111111111111,497,22,8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,8,3,2068,2,4,3,2,2,2,3,1,0,6,3,4,4,3,1,2,8.823529411764707,518,28,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,4,2,972,3,3,2,2,1,2,3,2,0,9,5,2,9,7,0,8,4.444444444444445,296,36,7,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,10,2,1912,3,3,4,2,2,2,3,4,1,8,2,3,5,2,1,4,6.451612903225806,637,23,11,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,1,4,1553,1,3,2,2,1,2,3,1,3,10,4,3,10,8,7,7,8.88888888888889,496,35,4,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,9,1,1680,4,3,1,2,1,2,3,1,0,2,3,3,2,2,0,2,5.0,409,18,6,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,10,3,2015,2,1,3,2,3,2,3,1,1,20,3,3,18,16,1,11,7.894736842105263,347,18,6,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,20,3,293,4,3,3,2,1,2,3,4,0,7,2,3,7,7,0,7,11.11111111111111,1109,20,11,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,22,4,1932,3,2,4,2,1,2,3,2,0,16,3,3,15,10,6,11,11.764705882352942,338,18,9,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,5,2,848,3,2,3,2,1,2,3,1,1,8,2,3,8,7,1,7,7.6923076923076925,182,18,7,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,7,3,499,2,2,3,2,8,2,4,3,0,26,2,3,5,2,0,0,6.122448979591836,447,23,8,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,4,2,121,3,2,2,2,1,2,3,2,3,11,4,2,11,8,2,7,6.666666666666667,347,19,7,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,1,2,1483,2,4,3,2,0,2,4,1,1,13,2,2,12,9,2,8,3.508771929824561,343,44,6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,22,3,1694,1,2,2,2,5,2,3,4,1,8,1,3,4,2,1,2,5.454545454545454,128,47,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,10,3,1592,4,4,3,2,2,2,3,4,1,4,2,3,2,2,2,2,13.043478260869565,360,19,11,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,3,3,1257,3,3,2,2,1,2,3,3,0,12,2,2,11,10,0,7,8.333333333333334,307,24,8,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,19,2,18,2,3,4,2,0,2,3,3,1,3,2,3,2,2,1,2,5.882352941176471,234,31,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,18,5,597,1,3,2,2,3,2,4,4,0,37,2,3,10,9,7,7,9.090909090909092,918,18,7,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,7,1,1780,2,3,2,2,1,2,3,2,0,1,3,3,1,0,1,0,4.761904761904762,382,20,6,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,1,4,1995,4,3,2,2,0,2,3,1,2,16,3,3,15,13,5,8,10.526315789473685,350,22,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,20,3,1881,2,3,3,2,1,2,3,1,1,10,2,3,10,8,0,2,9.67741935483871,406,21,6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1,2,2007,4,3,3,2,0,2,3,4,0,4,2,4,3,2,1,2,9.090909090909092,460,18,11,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,3,623,2,3,4,2,4,2,3,4,0,12,3,4,6,5,1,2,8.108108108108109,607,25,10,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,2,3,1805,1,3,2,2,5,2,3,4,3,13,3,3,11,10,3,8,7.894736842105263,204,25,7,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,7,2,1007,4,3,3,2,6,2,3,2,1,13,3,3,8,7,0,7,4.3478260869565215,707,33,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,5,1,1395,2,3,4,2,6,2,3,1,0,8,2,4,5,4,1,2,3.0303030303030303,908,25,7,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,6,3,107,2,1,4,2,7,2,3,4,3,17,3,3,13,11,1,9,7.894736842105263,140,21,10,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,11,4,2003,4,3,3,2,7,2,3,3,1,5,3,3,2,2,2,2,11.428571428571429,228,30,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,28,2,1401,4,4,3,2,2,2,3,2,1,24,3,2,5,3,0,2,3.8461538461538463,1019,28,9,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,2,1,1653,4,4,3,2,1,2,3,3,2,7,6,3,7,7,0,7,4.0,832,18,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,8,5,775,2,3,1,2,3,2,3,3,1,7,3,3,0,0,0,0,14.705882352941176,451,27,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,14,4,1010,3,2,2,2,1,2,4,4,1,5,2,1,4,2,0,2,11.428571428571429,213,30,9,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
