Age,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IntoAge,Satisfaction,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
1,9,3,999,1,3,3,2,2,2,3,2,1,21,2,4,18,16,0,11,20,6,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,25,2,475,4,3,3,2,7,2,3,2,1,4,2,4,2,2,2,2,26,9,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,9,3,1494,2,3,1,2,2,2,3,3,0,4,2,2,0,0,0,0,20,6,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,8,4,296,2,2,2,2,5,2,3,4,2,16,5,1,10,9,4,7,35,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,26,4,1967,1,3,4,2,1,2,3,3,0,10,4,3,10,7,0,8,21,8,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,4,3,852,4,3,2,2,9,2,3,4,0,10,2,2,5,2,2,3,34,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,4,3,129,2,3,3,2,1,2,3,2,0,5,3,4,5,4,0,4,23,7,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,4,271,4,3,3,2,9,2,3,2,0,14,3,3,1,0,0,0,24,9,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,21,3,1226,3,4,4,2,1,2,3,4,0,2,2,3,2,1,2,2,18,11,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,21,1,942,4,3,4,2,1,2,4,4,1,10,2,1,10,6,0,7,25,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,14,3,1839,2,3,3,2,1,2,3,3,0,0,4,1,0,0,0,0,18,8,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,16,4,1042,3,4,1,2,1,2,3,3,0,18,1,3,17,13,15,14,18,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,2,3,656,4,3,3,2,4,2,3,3,1,17,3,2,3,0,1,0,20,10,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,2,2,1018,4,4,4,2,1,2,3,2,0,8,2,3,8,7,1,3,18,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,7,2,382,1,4,1,2,1,2,4,3,1,8,3,3,8,0,7,7,30,5,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,4,4,291,4,1,4,2,1,2,3,3,0,14,2,2,14,8,9,8,18,11,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,28,2,1719,4,2,2,2,1,2,3,3,0,21,2,3,21,6,8,6,24,9,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,1,3,1263,4,2,4,2,6,2,3,3,0,25,3,4,1,0,0,0,23,11,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,10,1,463,4,2,2,2,1,2,3,1,2,7,2,3,7,7,1,7,22,7,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,5,2,21,1,4,2,2,0,2,3,4,2,7,5,2,6,2,0,5,25,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,4,1574,4,3,1,2,4,2,3,2,1,9,3,2,6,5,1,2,23,7,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,7,2,524,2,3,1,2,1,2,3,2,1,13,5,1,13,10,3,12,18,5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,7,4,1962,3,3,4,2,1,2,3,4,0,10,2,3,10,8,0,9,25,11,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,20,3,1084,3,3,1,2,0,2,3,3,1,7,1,2,6,2,0,2,23,7,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,8,2,757,2,3,3,2,3,2,3,4,0,10,2,3,5,1,4,3,24,9,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,6,4,101,4,3,1,2,4,2,3,2,0,17,3,4,0,0,0,0,28,7,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,9,2,991,3,2,1,2,0,2,4,1,0,4,0,3,3,2,1,2,27,5,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,4,1775,1,2,3,2,4,2,4,4,3,27,2,2,3,2,0,2,26,8,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,4,323,4,3,4,2,3,2,3,3,1,32,3,2,7,0,0,6,18,11,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,4,1697,3,1,4,2,3,2,4,3,1,19,2,4,1,0,0,0,41,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,3,336,3,4,4,2,0,2,3,3,1,25,2,3,24,0,1,7,20,10,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,27,3,1622,2,1,1,2,0,2,4,2,1,6,5,2,5,3,0,0,22,5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,9,3,930,3,3,3,2,5,2,3,2,1,6,2,3,2,2,2,2,22,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,7,3,1608,2,3,4,2,0,2,3,4,1,23,4,2,22,7,1,10,21,10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2,4,1670,4,3,4,2,1,2,3,3,2,6,5,3,6,2,0,4,27,11,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,29,1,1725,2,3,1,2,1,2,3,2,3,6,2,4,6,2,1,2,18,5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,2,2,1504,3,2,1,2,7,2,3,3,0,8,2,2,0,0,0,0,20,7,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,1,2,530,4,2,1,2,1,2,3,3,1,4,3,3,4,2,3,2,27,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,12,3,1654,4,3,2,2,4,2,4,3,0,7,3,3,5,4,1,0,32,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,14,4,728,4,3,1,2,2,2,3,4,0,20,2,3,7,7,1,7,27,9,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,24,4,1489,1,2,2,2,0,2,4,3,0,16,2,4,15,9,10,10,18,6,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,3,2,1948,3,3,1,2,1,2,3,4,1,4,3,4,4,2,2,3,27,8,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,3,1668,4,3,4,2,7,2,3,4,2,19,4,4,13,11,2,9,19,12,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,7,3,451,3,3,1,2,8,2,3,1,1,10,1,2,1,0,0,0,33,5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,3,2,47,1,2,3,2,1,2,3,3,0,3,2,3,3,2,0,2,47,7,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,1,3,1301,4,3,1,2,2,2,3,2,0,5,2,2,3,2,1,2,23,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,2,3,833,3,2,4,2,5,2,4,2,0,12,4,2,0,0,0,0,18,9,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,2,4,1710,3,3,4,2,3,2,3,3,0,17,2,2,13,7,6,7,19,10,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,7,3,1382,4,4,3,2,1,2,3,4,3,4,2,3,4,2,0,3,34,11,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,6,3,1911,3,3,1,2,9,2,3,2,1,18,3,4,13,7,5,7,24,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,6,3,137,4,2,4,2,1,2,3,2,0,1,5,3,1,0,1,0,19,10,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,3,141,1,3,2,2,3,2,3,1,0,28,1,2,8,3,0,7,22,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,2,857,2,3,4,2,1,2,3,4,1,18,1,2,18,14,4,11,18,10,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,2,2,903,3,3,4,2,0,2,4,1,1,8,2,3,7,6,7,7,39,8,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,9,3,239,3,3,1,2,1,2,3,3,2,12,4,3,12,9,6,10,18,7,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1,2,453,2,1,4,2,2,2,4,3,3,6,2,2,4,3,0,2,34,9,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,10,4,448,3,2,3,2,1,2,3,2,1,9,3,4,9,7,0,0,34,8,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,5,3,614,2,3,2,2,1,2,3,4,0,0,3,3,0,0,0,0,18,8,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,7,3,1299,2,3,3,2,3,2,3,1,2,10,2,3,7,7,7,7,19,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,2,3,242,3,3,4,2,0,2,3,1,0,4,2,4,3,1,0,2,29,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,2,4,1845,3,3,3,2,4,2,4,2,2,10,3,4,8,7,5,7,35,8,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,4,1,888,1,2,4,2,0,2,3,4,0,6,2,2,5,2,3,4,18,9,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,4,4,311,1,3,4,2,4,2,3,3,1,13,2,3,9,8,5,8,24,8,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,7,2,862,1,2,4,2,7,2,3,4,1,35,3,3,5,2,0,4,18,9,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,1,5,68,2,3,1,2,5,2,4,3,1,9,2,2,4,3,1,3,35,6,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,1,3,1486,1,3,3,2,3,2,3,4,1,5,3,4,3,2,1,2,23,8,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,8,4,98,3,3,4,2,1,2,4,4,0,11,2,3,11,7,1,8,20,11,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,26,1,781,3,3,4,2,1,2,4,2,0,6,5,2,6,5,1,4,19,9,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,1,4,1602,4,4,1,2,1,2,3,2,0,27,5,1,26,0,0,12,19,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,5,2,1012,2,3,4,2,1,2,3,4,0,0,2,3,0,0,0,0,18,10,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,2,460,4,3,4,2,7,2,3,3,2,8,2,2,6,2,0,4,29,11,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,8,3,878,1,2,1,2,0,2,4,3,0,6,3,3,5,4,0,3,30,5,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,23,4,1308,1,3,3,2,1,2,3,4,2,2,3,3,2,2,2,2,56,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,6,4,138,1,3,3,2,1,2,3,3,0,16,3,3,16,13,2,10,18,7,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,3,2,1624,2,3,4,2,1,2,3,3,0,0,2,4,0,0,0,0,18,9,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,2,3,437,4,3,3,2,1,2,3,1,0,5,3,3,5,4,0,4,22,8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,8,3,2068,2,4,3,2,2,2,3,1,0,6,3,4,4,3,1,2,28,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,4,2,972,3,3,2,2,1,2,3,2,0,9,5,2,9,7,0,8,36,7,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,10,2,1912,3,3,4,2,2,2,3,4,1,8,2,3,5,2,1,4,23,11,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,1,4,1553,1,3,2,2,1,2,3,1,3,10,4,3,10,8,7,7,35,4,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,9,1,1680,4,3,1,2,1,2,3,1,0,2,3,3,2,2,0,2,18,6,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,10,3,2015,2,1,3,2,3,2,3,1,1,20,3,3,18,16,1,11,18,6,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,20,3,293,4,3,3,2,1,2,3,4,0,7,2,3,7,7,0,7,20,11,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,22,4,1932,3,2,4,2,1,2,3,2,0,16,3,3,15,10,6,11,18,9,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,5,2,848,3,2,3,2,1,2,3,1,1,8,2,3,8,7,1,7,18,7,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,7,3,499,2,2,3,2,8,2,4,3,0,26,2,3,5,2,0,0,23,8,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,4,2,121,3,2,2,2,1,2,3,2,3,11,4,2,11,8,2,7,19,7,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,1,2,1483,2,4,3,2,0,2,4,1,1,13,2,2,12,9,2,8,44,6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,22,3,1694,1,2,2,2,5,2,3,4,1,8,1,3,4,2,1,2,47,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,10,3,1592,4,4,3,2,2,2,3,4,1,4,2,3,2,2,2,2,19,11,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,3,3,1257,3,3,2,2,1,2,3,3,0,12,2,2,11,10,0,7,24,8,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,19,2,18,2,3,4,2,0,2,3,3,1,3,2,3,2,2,1,2,31,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,18,5,597,1,3,2,2,3,2,4,4,0,37,2,3,10,9,7,7,18,7,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,7,1,1780,2,3,2,2,1,2,3,2,0,1,3,3,1,0,1,0,20,6,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,1,4,1995,4,3,2,2,0,2,3,1,2,16,3,3,15,13,5,8,22,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,20,3,1881,2,3,3,2,1,2,3,1,1,10,2,3,10,8,0,2,21,6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1,2,2007,4,3,3,2,0,2,3,4,0,4,2,4,3,2,1,2,18,11,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,3,623,2,3,4,2,4,2,3,4,0,12,3,4,6,5,1,2,25,10,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,2,3,1805,1,3,2,2,5,2,3,4,3,13,3,3,11,10,3,8,25,7,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,7,2,1007,4,3,3,2,6,2,3,2,1,13,3,3,8,7,0,7,33,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,5,1,1395,2,3,4,2,6,2,3,1,0,8,2,4,5,4,1,2,25,7,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,6,3,107,2,1,4,2,7,2,3,4,3,17,3,3,13,11,1,9,21,10,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,11,4,2003,4,3,3,2,7,2,3,3,1,5,3,3,2,2,2,2,30,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,28,2,1401,4,4,3,2,2,2,3,2,1,24,3,2,5,3,0,2,28,9,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,2,1,1653,4,4,3,2,1,2,3,3,2,7,6,3,7,7,0,7,18,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,8,5,775,2,3,1,2,3,2,3,3,1,7,3,3,0,0,0,0,27,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,14,4,1010,3,2,2,2,1,2,4,4,1,5,2,1,4,2,0,2,30,9,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,22,3,1944,1,2,2,2,1,2,3,1,0,1,2,3,1,0,0,0,26,4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,6,3,1525,2,3,2,2,4,2,3,4,0,9,3,3,2,0,2,2,30,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,1,2,1994,2,2,3,2,1,2,3,3,3,1,2,2,1,1,0,0,32,8,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,7,4,941,2,2,3,2,3,2,3,2,0,13,2,4,7,7,5,2,18,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,7,2,1691,4,3,3,2,2,2,3,3,2,19,3,3,9,7,7,7,29,10,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,8,1,1156,3,3,3,2,1,2,3,4,0,0,0,3,0,0,0,0,18,10,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,2,1,1190,3,3,1,2,1,2,3,3,3,1,3,3,1,0,0,0,31,7,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,21,3,959,4,2,2,2,1,2,3,2,0,1,3,4,1,0,0,0,18,8,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,2,3,1778,2,3,4,2,0,2,3,2,0,10,5,3,9,7,1,8,33,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,29,3,1377,2,3,3,2,4,2,3,1,2,10,1,3,8,7,7,7,24,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,12,3,533,2,3,3,2,0,2,3,2,0,6,6,3,5,4,4,4,24,7,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,2,3,922,3,2,3,2,1,2,3,4,0,2,3,2,2,2,0,2,18,10,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
